Id,price
12683,2402.0
12684,3235.0
12685,-329.0
12686,1995.0
12687,-294.0
12688,-621.0
12689,-789.0
12690,1350.0
12691,3478.0
12692,-54.0
12693,182.0
12694,3126.0
12695,-313.0
12696,587.0
12697,218.0
12698,941.0
12699,-231.0
12700,625.0
12701,-70.0
12702,3008.0
12703,2695.0
12704,11904.0
12705,6308.0
12706,-525.0
12707,972.0
12708,97.0
12709,589.0
12710,-868.0
12711,4090.0
12712,2694.0
12713,-825.0
12714,252.0
12715,3408.0
12716,1094.0
12717,1505.0
12718,2608.0
12719,4580.0
12720,3112.0
12721,5971.0
12722,2619.0
12723,-311.0
12724,711.0
12725,124.0
12726,-397.0
12727,2215.0
12728,407.0
12729,2688.0
12730,87.0
12731,2980.0
12732,-582.0
12733,6598.0
12734,2357.0
12735,4227.0
12736,573.0
12737,2011.0
12738,206.0
12739,-931.0
12740,1044.0
12741,2381.0
12742,1368.0
12743,1145.0
12744,4485.0
12745,31.0
12746,-1195.0
12747,1045.0
12748,2955.0
12749,3885.0
12750,8261.0
12751,1822.0
12752,2545.0
12753,-508.0
12754,11467.0
12755,2907.0
12756,103.0
12757,-145.0
12758,531.0
12759,-1092.0
12760,-81.0
12761,-472.0
12762,717.0
12763,2924.0
12764,1890.0
12765,2494.0
12766,568.0
12767,-27.0
12768,297.0
12769,-801.0
12770,-100.0
12771,5234.0
12772,-1228.0
12773,1363.0
12774,1229.0
12775,4890.0
12776,1946.0
12777,5738.0
12778,2927.0
12779,3156.0
12780,1607.0
12781,1527.0
12782,1215.0
12783,8796.0
12784,1284.0
12785,267.0
12786,10188.0
12787,153.0
12788,1529.0
12789,4752.0
12790,2095.0
12791,-116.0
12792,9217.0
12793,539.0
12794,6521.0
12795,4128.0
12796,410.0
12797,3160.0
12798,-411.0
12799,-212.0
12800,394.0
12801,2221.0
12802,860.0
12803,-1124.0
12804,-759.0
12805,196.0
12806,5153.0
12807,176.0
12808,66.0
12809,2514.0
12810,3609.0
12811,571.0
12812,-311.0
12813,245.0
12814,129.0
12815,-267.0
12816,809.0
12817,-613.0
12818,3412.0
12819,7078.0
12820,153.0
12821,823.0
12822,8277.0
12823,2753.0
12824,-739.0
12825,4413.0
12826,3426.0
12827,934.0
12828,925.0
12829,-188.0
12830,3765.0
12831,935.0
12832,1447.0
12833,3110.0
12834,4711.0
12835,2678.0
12836,15.0
12837,11389.0
12838,2800.0
12839,5539.0
12840,1473.0
12841,897.0
12842,3273.0
12843,521.0
12844,3808.0
12845,4423.0
12846,312.0
12847,1132.0
12848,529.0
12849,4840.0
12850,-146.0
12851,-686.0
12852,-529.0
12853,95.0
12854,2125.0
12855,3877.0
12856,238.0
12857,63.0
12858,-761.0
12859,-10.0
12860,1074.0
12861,1165.0
12862,151.0
12863,-802.0
12864,290.0
12865,-424.0
12866,-1156.0
12867,2204.0
12868,2152.0
12869,2780.0
12870,3242.0
12871,-8.0
12872,5047.0
12873,-267.0
12874,2908.0
12875,3020.0
12876,-190.0
12877,-53.0
12878,3254.0
12879,-1485.0
12880,3108.0
12881,-39.0
12882,2365.0
12883,-544.0
12884,393.0
12885,8286.0
12886,909.0
12887,104.0
12888,254.0
12889,1887.0
12890,3221.0
12891,-121.0
12892,-357.0
12893,2664.0
12894,993.0
12895,-598.0
12896,1425.0
12897,4355.0
12898,5463.0
12899,3152.0
12900,2624.0
12901,275.0
12902,-395.0
12903,5007.0
12904,390.0
12905,1195.0
12906,449.0
12907,248.0
12908,4038.0
12909,2332.0
12910,-564.0
12911,-217.0
12912,-549.0
12913,-1287.0
12914,1543.0
12915,910.0
12916,3853.0
12917,9362.0
12918,3270.0
12919,2514.0
12920,3173.0
12921,3301.0
12922,807.0
12923,-1145.0
12924,1962.0
12925,5437.0
12926,207.0
12927,918.0
12928,2649.0
12929,4586.0
12930,-174.0
12931,-689.0
12932,522.0
12933,1054.0
12934,845.0
12935,-343.0
12936,2338.0
12937,-1222.0
12938,940.0
12939,-201.0
12940,-527.0
12941,1874.0
12942,2820.0
12943,-193.0
12944,2863.0
12945,-1113.0
12946,3110.0
12947,660.0
12948,294.0
12949,-42.0
12950,2713.0
12951,828.0
12952,-599.0
12953,54.0
12954,-325.0
12955,2216.0
12956,1490.0
12957,3481.0
12958,-293.0
12959,8624.0
12960,2527.0
12961,737.0
12962,3316.0
12963,3726.0
12964,6471.0
12965,8111.0
12966,-101.0
12967,-813.0
12968,8794.0
12969,2457.0
12970,13.0
12971,1538.0
12972,-715.0
12973,-839.0
12974,925.0
12975,6612.0
12976,1330.0
12977,1860.0
12978,-129.0
12979,275.0
12980,822.0
12981,4282.0
12982,1139.0
12983,-252.0
12984,1034.0
12985,-337.0
12986,5110.0
12987,232.0
12988,-224.0
12989,6024.0
12990,-665.0
12991,1438.0
12992,-143.0
12993,-1557.0
12994,3891.0
12995,2538.0
12996,2823.0
12997,-369.0
12998,9293.0
12999,-414.0
13000,300.0
13001,842.0
13002,2522.0
13003,213.0
13004,301.0
13005,2522.0
13006,1593.0
13007,-265.0
13008,1624.0
13009,9976.0
13010,881.0
13011,1792.0
13012,2643.0
13013,3168.0
13014,698.0
13015,5017.0
13016,2097.0
13017,123.0
13018,4773.0
13019,1623.0
13020,2422.0
13021,1884.0
13022,509.0
13023,2470.0
13024,3003.0
13025,-863.0
13026,-626.0
13027,3040.0
13028,921.0
13029,-780.0
13030,2729.0
13031,2633.0
13032,4422.0
13033,713.0
13034,2409.0
13035,2713.0
13036,745.0
13037,1754.0
13038,-1833.0
13039,435.0
13040,97.0
13041,43.0
13042,254.0
13043,1750.0
13044,-840.0
13045,5914.0
13046,1134.0
13047,3372.0
13048,7820.0
13049,4438.0
13050,859.0
13051,-280.0
13052,3244.0
13053,939.0
13054,4919.0
13055,-555.0
13056,-127.0
13057,2873.0
13058,1972.0
13059,620.0
13060,3376.0
13061,2256.0
13062,-245.0
13063,1382.0
13064,2093.0
13065,-345.0
13066,-462.0
13067,5156.0
13068,5342.0
13069,1326.0
13070,-803.0
13071,1804.0
13072,1979.0
13073,1047.0
13074,-760.0
13075,-266.0
13076,1371.0
13077,4698.0
13078,4728.0
13079,-207.0
13080,1374.0
13081,14636.0
13082,144.0
13083,845.0
13084,-519.0
13085,-1038.0
13086,2296.0
13087,1719.0
13088,4225.0
13089,480.0
13090,-295.0
13091,2585.0
13092,1046.0
13093,1564.0
13094,2522.0
13095,6040.0
13096,410.0
13097,3255.0
13098,-227.0
13099,-336.0
13100,997.0
13101,1422.0
13102,757.0
13103,569.0
13104,8259.0
13105,3422.0
13106,-261.0
13107,4124.0
13108,2875.0
13109,981.0
13110,-611.0
13111,-6.0
13112,2436.0
13113,-691.0
13114,596.0
13115,241.0
13116,1038.0
13117,-212.0
13118,2046.0
13119,208.0
13120,-212.0
13121,-69.0
13122,2653.0
13123,5404.0
13124,2562.0
13125,691.0
13126,5970.0
13127,40.0
13128,8023.0
13129,2388.0
13130,1834.0
13131,4309.0
13132,-614.0
13133,318.0
13134,2513.0
13135,-1005.0
13136,948.0
13137,748.0
13138,367.0
13139,24.0
13140,731.0
13141,3169.0
13142,-478.0
13143,-1005.0
13144,1509.0
13145,-671.0
13146,2668.0
13147,1050.0
13148,176.0
13149,85.0
13150,2643.0
13151,1872.0
13152,6099.0
13153,-14.0
13154,-388.0
13155,2949.0
13156,-1996.0
13157,519.0
13158,3218.0
13159,4865.0
13160,243.0
13161,542.0
13162,7.0
13163,2873.0
13164,-349.0
13165,3014.0
13166,-298.0
13167,3186.0
13168,-601.0
13169,-400.0
13170,3027.0
13171,5546.0
13172,224.0
13173,92.0
13174,-265.0
13175,2923.0
13176,-663.0
13177,4251.0
13178,-1188.0
13179,490.0
13180,9837.0
13181,6724.0
13182,3577.0
13183,5072.0
13184,-148.0
13185,190.0
13186,2049.0
13187,9296.0
13188,8096.0
13189,196.0
13190,-90.0
13191,1820.0
13192,6658.0
13193,219.0
13194,1050.0
13195,6058.0
13196,4775.0
13197,5076.0
13198,2675.0
13199,1162.0
13200,3600.0
13201,-891.0
13202,171.0
13203,3894.0
13204,-579.0
13205,4074.0
13206,851.0
13207,434.0
13208,84.0
13209,2839.0
13210,3647.0
13211,1883.0
13212,2711.0
13213,816.0
13214,1011.0
13215,-248.0
13216,4544.0
13217,356.0
13218,2642.0
13219,3830.0
13220,5274.0
13221,1756.0
13222,-226.0
13223,-503.0
13224,-182.0
13225,4713.0
13226,1623.0
13227,-246.0
13228,4092.0
13229,265.0
13230,230.0
13231,-682.0
13232,2626.0
13233,6103.0
13234,3153.0
13235,2906.0
13236,33.0
13237,-548.0
13238,1849.0
13239,1765.0
13240,-231.0
13241,2987.0
13242,680.0
13243,2690.0
13244,8713.0
13245,1478.0
13246,576.0
13247,1443.0
13248,4112.0
13249,795.0
13250,8548.0
13251,4264.0
13252,3649.0
13253,158.0
13254,-1024.0
13255,2265.0
13256,628.0
13257,1794.0
13258,-1259.0
13259,3950.0
13260,3517.0
13261,-286.0
13262,5003.0
13263,2471.0
13264,1848.0
13265,1568.0
13266,-271.0
13267,3048.0
13268,1108.0
13269,-615.0
13270,2490.0
13271,-509.0
13272,1506.0
13273,2608.0
13274,5107.0
13275,820.0
13276,-262.0
13277,5166.0
13278,4360.0
13279,-584.0
13280,85.0
13281,3083.0
13282,6913.0
13283,4585.0
13284,3613.0
13285,-1340.0
13286,3820.0
13287,820.0
13288,583.0
13289,-523.0
13290,-954.0
13291,682.0
13292,3143.0
13293,5755.0
13294,-123.0
13295,551.0
13296,955.0
13297,-528.0
13298,10297.0
13299,-228.0
13300,-588.0
13301,41.0
13302,1476.0
13303,3278.0
13304,-315.0
13305,-48.0
13306,-625.0
13307,2130.0
13308,-493.0
13309,-439.0
13310,309.0
13311,-312.0
13312,2882.0
13313,2409.0
13314,6707.0
13315,326.0
13316,922.0
13317,3165.0
13318,2656.0
13319,3044.0
13320,-565.0
13321,462.0
13322,6034.0
13323,-279.0
13324,1446.0
13325,-769.0
13326,-1374.0
13327,1794.0
13328,2392.0
13329,-17.0
13330,-295.0
13331,-270.0
13332,-806.0
13333,-834.0
13334,-375.0
13335,2119.0
13336,635.0
13337,-670.0
13338,2607.0
13339,3285.0
13340,7175.0
13341,-296.0
13342,3300.0
13343,4199.0
13344,-351.0
13345,-90.0
13346,-221.0
13347,2538.0
13348,345.0
13349,3489.0
13350,1356.0
13351,426.0
13352,1751.0
13353,-11.0
13354,-75.0
13355,7691.0
13356,6874.0
13357,358.0
13358,3222.0
13359,3156.0
13360,1520.0
13361,-291.0
13362,664.0
13363,3124.0
13364,212.0
13365,735.0
13366,3010.0
13367,2207.0
13368,2050.0
13369,-116.0
13370,1330.0
13371,-265.0
13372,214.0
13373,2682.0
13374,571.0
13375,-13.0
13376,-194.0
13377,5129.0
13378,4397.0
13379,350.0
13380,-101.0
13381,2023.0
13382,8222.0
13383,182.0
13384,-513.0
13385,-374.0
13386,2961.0
13387,135.0
13388,1150.0
13389,2559.0
13390,193.0
13391,2570.0
13392,-136.0
13393,1326.0
13394,3786.0
13395,20.0
13396,258.0
13397,79.0
13398,2502.0
13399,502.0
13400,1932.0
13401,6339.0
13402,2714.0
13403,460.0
13404,715.0
13405,1982.0
13406,80.0
13407,-570.0
13408,273.0
13409,928.0
13410,-650.0
13411,2405.0
13412,126.0
13413,-55.0
13414,9201.0
13415,1005.0
13416,-777.0
13417,-750.0
13418,1344.0
13419,1576.0
13420,3269.0
13421,193.0
13422,5622.0
13423,3735.0
13424,2633.0
13425,2585.0
13426,885.0
13427,18.0
13428,5940.0
13429,2929.0
13430,979.0
13431,5532.0
13432,3321.0
13433,3586.0
13434,510.0
13435,6960.0
13436,11.0
13437,1023.0
13438,-930.0
13439,242.0
13440,3611.0
13441,1361.0
13442,213.0
13443,6317.0
13444,-581.0
13445,2387.0
13446,-78.0
13447,574.0
13448,190.0
13449,1979.0
13450,1112.0
13451,429.0
13452,-695.0
13453,9917.0
13454,3311.0
13455,1582.0
13456,-604.0
13457,16892.0
13458,3852.0
13459,-43.0
13460,2622.0
13461,2886.0
13462,906.0
13463,3409.0
13464,-856.0
13465,1852.0
13466,-178.0
13467,62.0
13468,837.0
13469,-1179.0
13470,8765.0
13471,7760.0
13472,35.0
13473,1130.0
13474,741.0
13475,-179.0
13476,-381.0
13477,-1089.0
13478,-1053.0
13479,1046.0
13480,273.0
13481,578.0
13482,6154.0
13483,-663.0
13484,541.0
